Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
googlesamples-android-UniversalMusicPlayer,Christopher Cartland,2016-10-26 21:37:29-04:00,24.0,693.0,0.0,4.0,508.0,24.0,12.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0619,0.105,0.0,0.0215,0.105,0.0437,0.0678,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17380601,1274740,Java,1466,44,12,46,489,32,14,38,116,0,8,68,1,14.5,1.0,24.27,20,80,68,20,0,5,0,10,0,5,3130,6,0,4,3,1,1.5,1.0,0.87,6,5,4,4,0,4,0,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,cartland,N,2011-06-13 00:42:40,USR,0,0,0.00000000,0.00000000,N,N,N,N,cartland,Christopher Cartland,,1,1,1,https://api.github.com/repos/googlesamples/android-UniversalMusicPlayer,4438683,Java,https://github.com/googlesamples/android-UniversalMusicPlayer
googlesamples-android-UniversalMusicPlayer,Renato Mangini,2014-12-11 18:38:08-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17380601,25982,Java,1258,29,7,74,716,5,31,540,1,0,1,1,1,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,12,1,6.67,7.0,4.5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,mangini,Google,2011-06-15 18:11:12,USR,0,0,0.00000000,0.00000000,N,N,N,N,mangini,Renato Mangini,,0,1,1,https://api.github.com/repos/googlesamples/android-UniversalMusicPlayer,4438683,Java,https://github.com/googlesamples/android-UniversalMusicPlayer
facebook-react-native,Ognjen Dragoljevic,2016-01-29 04:25:16-08:00,6.0,84.0,0.0,0.0,65.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0022,0.0029,0.0,0.0,0.0025,0.0007,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,7542825,Java,1066,1,4,6,174,0,0,38,6804,619,778,419,1,8.75,2.0,33.1,3615,27763,25858,3656,460,2004,2503,4049,163,1926,25815,829,132,189,106,1,4.39,1.0,11.07,293,2384,2002,310,7,296,853,599,0,299,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,plamenko,Facebook,2013-02-26 12:35:38,USR,0,0,-0.12721001,51.50642014,gb,England,London,London,plamenko,Ognjen Dragoljevic,London,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Sunny Luo,2019-04-02 09:36:30-07:00,21.0,246.0,1.0,4.0,156.0,13.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0006,0.0007,0.0005,0.0003,0.0005,0.0002,0.0002,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,415415,Java,1730,21,48,17,228,11,4,119,4450,347,533,291,1,8.35,2.0,29.01,2589,20178,19276,2618,418,1390,1355,2845,151,1331,21503,1084,108,187,100,1,5.8,2.0,11.51,445,2899,2895,443,21,245,345,457,11,222,15,0,0,0,0,0,0,2,3,5,0,3,0.0,0.0,0.0,0.0,0.0,1,sunnylqm,N,2011-02-13 03:25:10,USR,0,0,0.00000000,0.00000000,N,N,N,N,sunnylqm,Sunny Luo,,1,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Michał Gregorczyk,2016-07-12 08:03:04-07:00,10.0,200.0,2.0,4.0,270.0,44.0,30.0,46.0,5.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0014,0.0025,0.0043,0.0014,0.0039,0.0032,0.0084,0.0034,0.0073,0.0,0.0,0.0,0.0366,0.0,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,7543210,Java,1828,0,28,3,38,0,0,14,7571,747,885,452,1,8.55,2.0,33.1,3882,29860,27637,3936,466,2261,3266,4570,163,2186,27028,1263,72,173,123,1,7.3,3.0,17.11,272,1912,2260,285,17,264,527,542,1,270,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,michalgr,N,2011-02-22 16:59:51,USR,0,0,0.00000000,0.00000000,N,N,N,N,michalgr,Michał Gregorczyk,Warsaw,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Atticus White,2016-04-01 07:01:22-07:00,0.0,1.0,0.0,0.0,53.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0014,0.0003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,216188,Java,1664,63,640,67,880,30,83,85,3298,168,339,251,1,9.73,2.0,29.59,1936,15994,14916,1953,312,1112,956,2271,134,1053,19096,610,92,169,67,1,3.61,1.0,7.63,439,2901,3067,447,84,194,281,406,17,195,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32,0.0,0.03,1.0,0,ajwhite,Robin,2011-03-07 22:50:14,USR,0,0,-71.05673981,42.35866165,us,MA,Boston,"Boston, MA",ajwhite,Atticus White,"Boston, MA",0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Konstantin Raev,2015-12-02 10:50:09-08:00,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,493216,Java,1202,57,232,55,415,16,42,116,5083,403,590,328,1,8.62,2.0,31.05,2825,21658,20731,2847,433,1494,1491,3033,154,1423,22180,763,84,180,58,1,4.24,1.5,7.77,395,2823,2787,408,15,250,449,489,8,240,50,2,0,0,0,0,0,0,0,0,0,0,0.01,0.36,0.0,0.04,0.22,1,bestander,Facebook,2012-08-09 02:27:56,USR,0,0,-0.12721001,51.50642014,gb,England,London,"London, UK",bestander,Konstantin Raev,"Seattle, USA",0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Denis Koroskin,2015-11-25 21:17:13-08:00,160.0,1356.0,23.0,86.0,1006.0,275.0,48.0,191.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0147,0.0109,0.0344,0.0201,0.0092,0.0136,0.0097,0.0092,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,6740916,Java,1872,1,0,0,0,0,0,2,5011,388,581,325,1,8.62,2.0,30.84,2813,21551,20603,2835,432,1485,1474,3017,154,1414,22125,823,98,187,76,1,4.4,1.0,8.6,397,2837,2797,410,15,252,449,491,8,242,11,3,0,0,0,0,0,0,0,0,0,0,0.0,0.21,0.0,0.0,0.0,0,korDen,Sperasoft Studios,2010-10-08 12:59:43,USR,0,0,103.75398254,63.12518692,ru,N,N,Russia,korDen,Denis Koroskin,Russia,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Ahmed El-Helw,2016-01-28 17:06:17-08:00,12.0,211.0,2.0,3.0,210.0,36.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0011,0.0017,0.003,0.0007,0.0019,0.0018,0.001,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,52314,Java,2705,7,4,43,1188,47,270,166,11274,1104,1202,560,1,9.38,2.0,38.42,4992,37553,35857,5078,514,3241,5007,6499,164,3137,33432,626,64,149,113,1,4.2,2.0,10.54,346,2295,2258,341,16,271,421,418,6,192,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,ahmedre,N,2009-01-19 20:22:44,USR,0,0,0.00000000,0.00000000,N,N,N,N,ahmedre,Ahmed El-Helw,,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Sriram Ramasubramanian,2016-08-15 18:28:00-07:00,1.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,90508,Java,2130,10,1,78,1523,3,12,30,12381,1256,1333,564,1,9.29,2.0,38.76,5675,42086,40441,5757,538,3720,5790,7293,173,3511,36159,458,31,132,59,1,3.47,1.0,6.49,303,1889,2238,287,7,187,401,376,1,186,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,sriramramani,N,2010-10-17 01:00:16,USR,0,0,0.00000000,0.00000000,N,N,N,N,sriramramani,Sriram Ramasubramanian,,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Thomas Leplus,2016-04-28 03:18:39-07:00,12.0,192.0,1.0,4.0,118.0,123.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0026,0.0038,0.0034,0.0021,0.0027,0.0139,0.0,0.002,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,611884,Java,1392,16,43,16,144,2,0,7,9991,893,1060,537,1,9.43,2.0,37.74,4461,33965,32190,4537,488,2834,4402,5720,164,2759,30977,921,64,178,132,1,5.17,2.0,12.08,308,2335,2190,313,7,242,294,484,0,239,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,thomasleplus,N,2012-07-05 19:36:14,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",thomasleplus,Thomas Leplus,"San Francisco, CA",0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-react-native,Alexander Blom,2015-10-22 16:48:05-07:00,12.0,217.0,1.0,7.0,146.0,11.0,14.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0127,0.0214,0.0213,0.0149,0.0165,0.0058,0.0433,0.0416,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991525,48022,Java,2092,19,49,32,791,37,13,94,3840,248,449,270,1,8.55,2.0,28.3,2320,18545,17619,2345,386,1279,1203,2619,151,1219,20603,1123,139,210,132,1,5.35,2.0,13.59,470,2864,2810,471,45,187,265,380,3,186,12,2,0,0,0,0,0,0,0,0,0,0,0.0,0.3,0.0,0.03,0.33,1,lexs,N,2010-01-29 00:42:02,USR,0,0,18.03260040,59.35250092,se,Stockholm County,Stockholm,"Stockholm, Sweden",lexs,Alexander Blom,London,0,1,1,https://api.github.com/repos/facebook/react-native,2156,Java,https://github.com/facebook/react-native
facebook-fresco,Denis Koroskin,2015-05-07 10:55:43-07:00,33.0,224.0,4.0,1.0,208.0,64.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0152,0.017,0.0182,0.0023,0.0115,0.0273,0.0189,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,6740916,Java,1938,1,0,5,77,0,0,2,689,5,71,277,1,9.7,1.0,34.92,891,3996,2868,860,112,78,39,162,13,74,7644,36,0,10,11,1,3.6,2.5,3.04,54,202,123,46,1,9,14,16,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,korDen,Sperasoft Studios,2010-10-08 12:59:43,USR,0,0,103.75398254,63.12518692,ru,N,N,Russia,korDen,Denis Koroskin,Russia,0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
facebook-fresco,Ahmed El-Helw,2016-08-09 12:20:45-07:00,0.0,22.0,0.0,0.0,70.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0005,0.0,0.0,0.0012,0.0001,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,52314,Java,2758,8,4,49,1278,59,287,166,999,14,109,295,1,9.17,1.0,32.61,1246,5198,3932,1187,120,167,135,329,15,155,9978,77,2,11,23,1,7.0,3.0,8.28,44,190,153,35,1,13,23,30,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,ahmedre,N,2009-01-19 20:22:44,USR,0,0,0.00000000,0.00000000,N,N,N,N,ahmedre,Ahmed El-Helw,,0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
facebook-fresco,Ognjen Dragoljevic,2015-03-31 03:28:17-07:00,138.0,1250.0,6.0,38.0,1410.0,235.0,53.0,172.0,14.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0945,0.1213,0.0508,0.1098,0.1001,0.1399,0.0626,0.0937,0.1053,0.0,0.0,0.0,0.0043,0.0,0.0962,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,7542825,Java,758,0,0,0,0,0,0,36,14,1,3,9,2,4.67,3.0,3.09,6,80,61,5,1,2,0,4,0,2,438,174,0,17,73,1,10.24,2.0,19.96,184,1118,606,190,46,15,19,31,2,14,53,0,0,0,0,0,0,0,0,0,0,0,0.19,0.45,0.29,0.0,0.01,1,plamenko,Facebook,2013-02-26 12:35:38,USR,0,0,-0.12721001,51.50642014,gb,England,London,London,plamenko,Ognjen Dragoljevic,London,0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
facebook-fresco,Sriram Ramasubramanian,2015-08-25 13:47:59-07:00,25.0,177.0,0.0,8.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0069,0.0072,0.0,0.0108,0.0006,0.0041,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,90508,Java,1773,9,1,74,1518,2,12,28,519,4,53,215,1,9.79,1.0,30.78,532,2666,1792,527,96,45,31,100,11,44,5566,46,0,13,15,1,3.54,2.0,3.67,54,202,175,49,1,4,3,10,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,sriramramani,N,2010-10-17 01:00:16,USR,0,0,0.00000000,0.00000000,N,N,N,N,sriramramani,Sriram Ramasubramanian,,0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
facebook-fresco,Michał Gregorczyk,2015-03-29 14:21:44-07:00,30.0,463.0,2.0,5.0,813.0,29.0,38.0,101.0,4.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0187,0.0425,0.0156,0.014,0.0537,0.0159,0.0431,0.0504,0.026,0.0,0.0,0.0,0.0605,0.0,0.0189,0.0,0.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,7543210,Java,1494,0,0,0,0,0,0,13,27,1,5,11,2,5.4,3.0,3.83,16,125,79,14,2,2,0,4,0,2,868,161,0,17,73,1,9.47,2.0,18.72,176,1079,591,183,45,16,19,33,2,15,17,0,0,0,0,0,0,0,0,0,0,0,0.06,0.31,0.02,0.0,0.02,0,michalgr,N,2011-02-22 16:59:51,USR,0,0,0.00000000,0.00000000,N,N,N,N,michalgr,Michał Gregorczyk,Warsaw,0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
facebook-fresco,Konstantin Raev,2016-01-29 12:20:23-08:00,47.0,246.0,0.0,8.0,101.0,143.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0088,0.0069999999999999,0.0,0.0078,0.0023,0.0191,0.0003,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18004957,493216,Java,1268,57,242,62,639,35,44,119,693,5,72,277,1,9.63,1.0,34.77,893,4001,2872,862,112,78,39,162,13,74,7651,32,0,9,11,1,3.56,2.0,3.02,52,197,119,44,1,9,14,16,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,bestander,Facebook,2012-08-09 02:27:56,USR,0,0,-0.12721001,51.50642014,gb,England,London,"London, UK",bestander,Konstantin Raev,"Seattle, USA",0,1,1,https://api.github.com/repos/facebook/fresco,2156,Java,https://github.com/facebook/fresco
JakeWharton-RxBinding,Prateek Srivastava,2015-09-16 09:38:48-07:00,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0008,0.0,0.0,0.0015,0.0,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21934884,125267,Java,1558,122,318,185,4490,488,246,532,228,8,11,120,2,20.73,6.0,33.8,42,152,92,37,0,69,211,177,42,66,525,33,0,6,22,1,5.5,2.5,7.5,6,26,18,5,0,18,21,44,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,f2prateek,Segment,2011-06-11 12:56:04,USR,0,0,-113.50900269,53.45380020,ca,AB,Edmonton,"Edmonton, AB, Canada",f2prateek,Prateek Srivastava,"Vancouver, BC, Canada",0,1,1,https://api.github.com/repos/JakeWharton/RxBinding,896,Java,https://github.com/JakeWharton/RxBinding
JakeWharton-RxBinding,Michael Evans,2015-07-20 22:58:49-04:00,3.0,6.0,0.0,0.0,22.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0138,0.011,0.0,0.0,0.0113,0.0267,0.0233,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21934884,47342,Java,1337,59,569,45,307,26,31,292,26,0,2,17,9,13.0,13.0,4.0,6,50,20,5,0,6,6,9,1,4,69,108,6,3,68,4,36.0,36.0,26.13,24,59,49,20,0,29,108,83,25,29,4,0,0,0,0,0,0,0,0,0,0,0,0.07,0.37,0.0,0.09,0.0,0,MichaelEvans,LivingSocial,2011-11-21 19:42:29,USR,0,0,-77.03195953,38.89036942,us,DC,Washington,"Washington, DC",MichaelEvans,Michael Evans,New York,0,1,1,https://api.github.com/repos/JakeWharton/RxBinding,896,Java,https://github.com/JakeWharton/RxBinding
JakeWharton-RxBinding,Eddie Ringle,2016-01-26 13:05:08-06:00,0.0,0.0,0.0,0.0,22.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0299,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21934884,14648,Java,2639,74,153,117,1302,59,48,137,313,8,14,187,1,22.36,5.0,47.26,66,255,144,55,0,119,248,287,54,114,1414,20,0,3,17,1,6.67,2.0,7.32,5,7,6,5,0,9,4,19,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,eddieringle,http://splitbark.com,2008-11-04 02:38:22,USR,0,0,0.00000000,0.00000000,N,N,N,"Cabot, AR",EddieRingle,Eddie Ringle,"Cabot, AR",0,1,1,https://api.github.com/repos/JakeWharton/RxBinding,896,Java,https://github.com/JakeWharton/RxBinding
JakeWharton-RxBinding,Gabriel Ittner,2015-09-03 23:13:28+02:00,2.0,6.0,0.0,0.0,41.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0055,0.0049,0.0,0.0,0.0097,0.0189,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21934884,25501,Java,1322,21,85,16,51,14,43,51,189,7,8,114,3,23.63,4.5,37.05,37,122,76,32,0,53,170,142,37,52,454,60,1,7,21,1,8.57,7.0,7.17,10,56,33,9,0,25,51,60,12,23,2,0,0,0,0,0,0,0,0,0,0,0,0.04,0.32,0.0,0.08,0.0,0,gabrielittner,N,2012-01-20 12:22:31,USR,0,0,13.40232849,52.50140762,de,BE,N,Berlin,gabrielittner,Gabriel Ittner,"Munich, Germany",0,1,1,https://api.github.com/repos/JakeWharton/RxBinding,896,Java,https://github.com/JakeWharton/RxBinding
